Pclass,Is_male,Age,SibSp,Parch,Fare,Age_imputed,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royal,Embarked_C,Embarked_Q,Embarked_S
-0.31544118631973006,0.7550241676644379,-2.0793130849307486,0.6162538954071142,0.6191538780747143,0.1673216887318721,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,0.6162538954071142,-0.3997686456860361,-0.32513042163117994,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.181516522851503,0.6162538954071142,1.6380764018354648,0.985751221193756,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8696428306866193,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,3.538164738823818,0.6162538954071142,-0.3997686456860361,1.4091591166201711,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.029692797885163352,-0.4988722010438544,-0.3997686456860361,-0.8545787560919138,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.7128995602336918,-0.4988722010438544,-0.3997686456860361,-0.862806464855313,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.27395465204751596,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.0330732768792141,0.6162538954071142,-0.3997686456860361,1.050747573262927,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.181516522851503,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.2574283853346728,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-1.0165470101663712,0.6162538954071142,0.6191538780747143,-0.7882647473367946,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,0.1466706681965406,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.8667107644338023,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.7672258946009444,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.8267673539584465,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.8812495519128746,-0.4988722010438544,-0.3997686456860361,-0.2485952155295277,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8715943302393557,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,0.5016902394970254,-0.4988722010438544,-0.3997686456860361,0.4862117957216879,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.8267673539584465,-0.4988722010438544,-0.3997686456860361,-0.9316604177154447,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,2.5513105265426104,0.6162538954071142,-0.3997686456860361,2.469111057637639,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.8647232852000314,0.6162538954071142,-0.3997686456860361,-0.28740348292413603,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-1.042927876953531,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-2.1552249474139185,0.6162538954071142,0.6191538780747143,-0.14723393706207216,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.5016902394970254,-0.4988722010438544,-0.3997686456860361,1.3613890577057595,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-0.029692797885163352,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-1.3201944600990503,-0.4988722010438544,-0.3997686456860361,-0.2042241229913995,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,0.6162538954071142,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,0.4257783770138556,0.6162538954071142,-0.3997686456860361,1.0921556230929677,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.9358218309802168,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.9406351476832012,-0.4988722010438544,0.6191538780747143,-0.18286022864877818,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8696428306866193,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,1.7313799918580828,-0.3997686456860361,0.1780270702684454,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.19804278956434612,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.7921919017109125,-0.4988722010438544,-0.3997686456860361,0.38047961936968,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,9.077575513489426,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,-0.4988722010438544,3.675921449356966,0.26838958040143873,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,0.6162538954071142,-0.3997686456860361,-1.042927876953531,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,1.0330732768792141,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.862806464855313,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.2194724540930879,-0.4988722010438544,-0.3997686456860361,-0.9389570688145881,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.2574283853346728,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.48516397278418233,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.8053376894297047,0.6162538954071142,5.713766496878467,0.8812299125363481,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-1.47201818506539,5.076758281210989,1.6380764018354648,0.8812299125363481,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,0.27395465204751596,-0.4988722010438544,-0.3997686456860361,2.0779028449561894,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,2.399486801576271,0.6162538954071142,2.6569989255962154,2.6420429644528745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.309830988317238,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.1221309270811763,2.846506088309052,-0.3997686456860361,-0.07401648659964201,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.9830676299318065,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.309830988317238,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.046219064598006475,0.6162538954071142,0.6191538780747143,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,9.077575513489426,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.48516397278418233,-0.4988722010438544,0.6191538780747143,1.4634460872261186,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,2.3615308703346862,-0.4988722010438544,-0.3997686456860361,,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,0.5016902394970254,-0.4988722010438544,1.6380764018354648,-0.4515876521853485,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.2442825976158807,3.9616321847600204,1.6380764018354648,0.476949127036288,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.8989229059421471,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.029692797885163352,-0.4988722010438544,-0.3997686456860361,2.469111057637639,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.48516397278418233,-0.4988722010438544,-0.3997686456860361,-0.862806464855313,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.309830988317238,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.2574283853346728,-0.4988722010438544,1.6380764018354648,-0.33383359082735126,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8770096125751746,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-1.6997537725148995,0.6162538954071142,0.6191538780747143,-0.23579841037568544,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-0.2574283853346728,-0.4988722010438544,-0.3997686456860361,-0.353242634506234,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.9676108029441123,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.8812495519128746,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,9.077575513489426,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.2574283853346728,0.6162538954071142,0.6191538780747143,0.12447733189143581,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.4126325892950633,-0.4988722010438544,-0.3997686456860361,0.9560077041057521,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.8647232852000314,1.7313799918580828,1.6380764018354648,0.5680989202973772,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.4126325892950633,-0.4988722010438544,-0.3997686456860361,0.35282598095669276,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.7409713666128542,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8989229059421471,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.181516522851503,-0.4988722010438544,-0.3997686456860361,-0.9389570688145881,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.48516397278418233,0.6162538954071142,-0.3997686456860361,-0.32513042163117994,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.9384296834171919,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,0.8053376894297047,0.6162538954071142,4.694843973117717,0.476949127036288,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-1.092458872649541,-0.4988722010438544,1.6380764018354648,0.6950352451636238,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.7128995602336918,-0.4988722010438544,-0.3997686456860361,0.6352272875631689,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.8681037641940823,0.6162538954071142,-0.3997686456860361,1.050747573262927,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,0.5016902394970254,-0.4988722010438544,2.6569989255962154,0.6950352451636238,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
